Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Model,prediction,timestamp,request_id
Ford,2015,3.0,Petrol,Manual,7232,New,Fiesta,53556.40777617235,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Tesla,2011,5.1,Electric,Manual,88919,Used,Model Y,52456.86712590835,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
BMW,2014,2.8,Hybrid,Automatic,87695,New,X3,52128.75897748884,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
BMW,2014,5.0,Petrol,Manual,185846,Like New,3 Series,54551.74314116706,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Audi,2013,5.5,Petrol,Manual,122058,Used,A4,51388.969491758246,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Ford,2021,1.1,Hybrid,Manual,272827,Like New,Fiesta,50434.656991182965,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Audi,2004,1.3,Hybrid,Automatic,80974,Like New,Q7,52128.75897748884,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Audi,2015,1.6,Hybrid,Manual,117363,New,A4,52128.75897748884,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Honda,2021,2.7,Electric,Automatic,236028,Like New,Fit,51316.820250893375,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Toyota,2010,2.5,Diesel,Automatic,110771,New,Corolla,53039.603854386514,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Honda,2022,6.0,Hybrid,Manual,111581,Like New,Accord,52128.75897748884,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Ford,2018,4.2,Hybrid,Automatic,151174,New,Explorer,53757.99601771881,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Tesla,2007,3.8,Diesel,Automatic,43147,Used,Model S,55119.03819254379,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Audi,2017,3.0,Hybrid,Automatic,177059,Used,Q5,53757.99601771881,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Mercedes,2021,2.6,Petrol,Manual,16065,Used,GLA,49006.8230965999,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Honda,2016,5.0,Petrol,Automatic,71524,Like New,Accord,51388.969491758246,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Honda,2003,1.0,Hybrid,Automatic,118115,Like New,CR-V,55655.356103503436,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Ford,2003,1.1,Petrol,Automatic,38379,Used,Focus,51388.969491758246,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Toyota,2003,3.5,Diesel,Automatic,214738,Used,Camry,52713.03642633978,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Mercedes,2015,1.3,Petrol,Automatic,19346,New,GLC,57805.752560152214,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Tesla,2003,1.4,Diesel,Automatic,21518,Like New,Model X,53039.603854386514,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Mercedes,2007,5.4,Hybrid,Automatic,138056,New,C-Class,57280.28776055184,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
BMW,2020,2.9,Diesel,Manual,235067,Used,X3,52227.66512779105,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Honda,2002,2.0,Petrol,Automatic,103431,Like New,Accord,51388.969491758246,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Honda,2013,4.8,Electric,Manual,66567,New,CR-V,52128.75897748884,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Audi,2007,4.6,Diesel,Automatic,124786,Like New,A4,53039.603854386514,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
BMW,2006,2.5,Diesel,Manual,256346,Like New,X3,52227.66512779105,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Ford,2005,4.0,Electric,Manual,134997,Like New,Fiesta,49157.87216152259,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Honda,2021,1.3,Petrol,Manual,143949,Used,Accord,53018.20653198822,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
BMW,2002,2.1,Diesel,Manual,270855,Used,X3,52227.66512779105,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Toyota,2020,5.1,Diesel,Automatic,162475,Used,Camry,54668.840894616485,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Honda,2021,4.1,Hybrid,Manual,126372,New,Civic,57231.25086742864,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Tesla,2020,1.4,Electric,Manual,52055,Used,Model 3,52128.75897748884,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Audi,2000,3.6,Diesel,Manual,115042,New,Q5,53039.603854386514,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Toyota,2014,3.8,Hybrid,Automatic,112406,Like New,RAV4,52128.75897748884,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Audi,2004,2.0,Diesel,Automatic,242124,New,A4,52227.66512779105,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Honda,2010,4.8,Diesel,Manual,7043,Used,Accord,53039.603854386514,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Honda,2004,4.4,Diesel,Automatic,237469,Used,Fit,52227.66512779105,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Honda,2009,3.0,Diesel,Manual,317796,Like New,Fit,54159.72348945311,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Tesla,2019,4.4,Hybrid,Manual,28171,Like New,Model 3,52128.75897748884,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Toyota,2012,4.3,Diesel,Manual,83320,Like New,RAV4,53039.603854386514,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Toyota,2005,3.0,Hybrid,Automatic,295371,Used,Camry,53248.87861255543,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
BMW,2015,5.5,Petrol,Automatic,101646,Like New,5 Series,51388.969491758246,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Ford,2019,4.3,Electric,Manual,383124,New,Explorer,53248.87861255543,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
BMW,2017,4.6,Electric,Automatic,77881,Used,X5,52128.75897748884,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
BMW,2014,1.3,Hybrid,Automatic,129100,Used,5 Series,50040.035421233,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
BMW,2005,4.6,Electric,Automatic,358560,New,5 Series,53248.87861255543,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Audi,2009,2.3,Petrol,Manual,375721,New,A4,52509.08912682484,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Audi,2007,1.3,Diesel,Manual,438288,New,Q7,54159.72348945311,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Honda,2020,2.1,Hybrid,Manual,306450,Like New,Civic,53248.87861255543,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Audi,2012,2.1,Diesel,Manual,252691,Used,Q7,52227.66512779105,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
BMW,2001,4.1,Hybrid,Automatic,99724,Like New,5 Series,52128.75897748884,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Ford,2019,4.8,Electric,Automatic,331921,Used,Focus,53248.87861255543,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Audi,2013,5.1,Electric,Automatic,306333,Used,Q7,53248.87861255543,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Ford,2012,3.8,Electric,Manual,327172,Used,Fiesta,52366.71535284502,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
BMW,2003,3.0,Petrol,Manual,189016,Like New,3 Series,54551.74314116706,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Audi,2004,1.1,Petrol,Automatic,121720,New,Q5,51388.969491758246,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Ford,2007,5.9,Diesel,Manual,93235,Used,Focus,53039.603854386514,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Tesla,2014,3.9,Petrol,Manual,211389,Used,Model 3,51062.40206371151,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Audi,2002,3.3,Hybrid,Automatic,319638,Used,Q7,53248.87861255543,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Mercedes,2015,3.1,Petrol,Automatic,228849,Used,E-Class,49407.39602652414,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Toyota,2005,2.6,Petrol,Automatic,59053,Used,Camry,51388.969491758246,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
BMW,2020,5.0,Diesel,Automatic,432097,Used,X3,54159.72348945311,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Audi,2020,1.2,Petrol,Automatic,199531,Like New,A3,52733.73967295835,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
BMW,2006,3.2,Hybrid,Manual,235266,Like New,3 Series,52110.56737434163,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Ford,2013,3.7,Hybrid,Automatic,235255,Like New,Explorer,51316.820250893375,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Mercedes,2011,1.2,Diesel,Automatic,404539,Used,GLA,50161.93968716123,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
BMW,2021,3.4,Diesel,Automatic,439906,Used,5 Series,54159.72348945311,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Tesla,2014,4.1,Hybrid,Manual,242790,New,Model S,51316.820250893375,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Ford,2018,3.1,Diesel,Manual,430057,New,Fiesta,53277.560229742696,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Audi,2002,1.6,Electric,Automatic,389887,New,Q7,53248.87861255543,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Audi,2022,3.2,Diesel,Manual,295318,New,Q5,54159.72348945311,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Honda,2015,3.9,Electric,Manual,295677,Like New,CR-V,53248.87861255543,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Mercedes,2014,3.5,Petrol,Manual,99399,Like New,GLA,47728.957856063214,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Tesla,2017,2.6,Petrol,Manual,139998,Like New,Model X,55416.444110364806,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Ford,2017,1.4,Electric,Automatic,147870,New,Mustang,53757.99601771881,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Audi,2007,5.7,Petrol,Automatic,382972,Like New,Q5,52509.08912682484,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Honda,2002,1.1,Hybrid,Manual,109242,New,Civic,52128.75897748884,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Tesla,2007,1.5,Petrol,Manual,234342,Like New,Model 3,50577.03076516278,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Audi,2013,1.2,Hybrid,Manual,31131,Like New,A4,52128.75897748884,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Mercedes,2001,5.3,Diesel,Manual,418116,Used,C-Class,55283.77765390954,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Ford,2021,2.9,Electric,Manual,183805,Like New,Mustang,53757.99601771881,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
BMW,2002,3.7,Petrol,Manual,50055,Used,X5,51388.969491758246,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
BMW,2022,1.2,Hybrid,Manual,360990,New,5 Series,53248.87861255543,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Tesla,2017,3.5,Electric,Automatic,392635,Like New,Model 3,53248.87861255543,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Audi,2010,2.0,Diesel,Manual,329959,New,Q5,54159.72348945311,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Audi,2010,5.4,Hybrid,Automatic,81906,Like New,A4,52128.75897748884,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Honda,2012,5.3,Petrol,Automatic,133156,Like New,CR-V,49300.245935502404,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Toyota,2000,1.2,Hybrid,Manual,47482,New,Camry,52128.75897748884,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Honda,2019,3.0,Diesel,Manual,271354,New,Civic,52227.66512779105,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Tesla,2013,5.7,Petrol,Manual,219112,New,Model 3,53026.27468342984,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Honda,2009,1.1,Diesel,Automatic,163095,Like New,CR-V,49099.4398884792,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Honda,1999,4.7,Diesel,Automatic,153849,Used,CR-V,45305.1282800317,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Toyota,2022,2.9,Electric,Automatic,356667,New,Prius,53248.87861255543,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Ford,2014,2.5,Hybrid,Manual,57085,Like New,Fiesta,51246.59571777843,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Mercedes,2020,4.0,Petrol,Manual,214918,Used,GLA,49565.4123042432,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Toyota,2015,4.3,Electric,Automatic,435480,Used,Camry,53248.87861255543,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Mercedes,2002,5.5,Electric,Automatic,100344,New,E-Class,53252.81314194528,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Tesla,2001,2.2,Electric,Manual,32737,Like New,Model Y,52456.86712590835,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
BMW,2009,2.5,Hybrid,Automatic,236997,Like New,X5,51316.820250893375,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Ford,2006,2.6,Hybrid,Manual,388519,Used,Focus,53248.87861255543,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Toyota,2018,3.9,Electric,Automatic,231709,New,Prius,51316.820250893375,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Toyota,2015,3.5,Petrol,Manual,394069,New,Prius,52509.08912682484,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
BMW,2006,4.3,Hybrid,Manual,291282,Like New,X3,53248.87861255543,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Ford,2000,1.9,Diesel,Manual,242262,Like New,Explorer,52227.66512779105,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Ford,2022,4.5,Electric,Manual,166761,Used,Fiesta,52875.8327580084,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Audi,2017,2.2,Petrol,Automatic,265161,Like New,Q5,50577.03076516278,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Ford,2007,5.0,Diesel,Manual,433986,Used,Fiesta,53277.560229742696,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Ford,2019,3.3,Electric,Automatic,265564,Like New,Fiesta,50434.656991182965,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Ford,2011,1.2,Electric,Automatic,447487,New,Fiesta,52366.71535284502,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Tesla,2017,1.0,Diesel,Automatic,417744,New,Model Y,58014.42876388721,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Tesla,2001,4.6,Diesel,Automatic,10146,Like New,Model Y,53367.71200280602,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Audi,2002,2.1,Hybrid,Manual,282627,Used,Q7,51316.820250893375,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Honda,2021,5.4,Electric,Manual,391741,Like New,Civic,53248.87861255543,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Honda,2007,3.8,Electric,Manual,375714,Used,Fit,53248.87861255543,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Audi,2003,1.3,Electric,Automatic,366,Like New,Q7,52128.75897748884,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Toyota,2015,5.7,Hybrid,Manual,99226,New,Camry,52128.75897748884,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Mercedes,2009,2.2,Diesel,Automatic,154852,Used,C-Class,52614.049520287816,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Mercedes,2002,4.1,Petrol,Manual,395328,New,GLC,56144.81765280186,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Honda,2004,1.4,Petrol,Automatic,63058,New,Fit,51388.969491758246,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Honda,2022,4.5,Diesel,Manual,173721,Like New,Civic,54668.840894616485,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Ford,2008,4.6,Hybrid,Manual,68265,Like New,Explorer,52128.75897748884,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Mercedes,2018,4.0,Hybrid,Automatic,127522,Used,GLC,52935.974461479425,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Ford,2005,2.9,Petrol,Manual,425308,Like New,Explorer,52509.08912682484,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Honda,2021,3.4,Diesel,Automatic,437623,Used,Accord,54159.72348945311,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Audi,2007,4.8,Electric,Manual,58576,Used,Q5,52128.75897748884,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Audi,2002,4.2,Diesel,Manual,228277,New,A3,52227.66512779105,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Mercedes,2011,5.2,Electric,Manual,135109,Used,C-Class,51164.089585689435,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Toyota,2005,3.1,Petrol,Manual,354208,New,Camry,52509.08912682484,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Honda,2020,3.3,Petrol,Automatic,380967,New,CR-V,52509.08912682484,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Honda,2007,3.3,Petrol,Automatic,117514,Used,Fit,51388.969491758246,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Mercedes,2001,2.5,Electric,Manual,31078,Like New,GLC,54652.86624935562,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Toyota,2012,4.5,Diesel,Automatic,136222,New,RAV4,50950.88029813067,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Mercedes,2003,3.6,Electric,Manual,23128,Used,GLA,50631.76921802053,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Honda,2001,2.7,Electric,Automatic,318564,New,Civic,53248.87861255543,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Ford,2022,5.1,Petrol,Manual,122095,New,Fiesta,53556.40777617235,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Honda,2009,1.3,Electric,Manual,279252,Used,Civic,51316.820250893375,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Tesla,2013,4.1,Hybrid,Manual,298405,Used,Model S,53248.87861255543,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Honda,2002,1.7,Hybrid,Automatic,340885,Used,Accord,53248.87861255543,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Audi,2020,4.6,Electric,Automatic,14199,Used,A3,52128.75897748884,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Audi,2018,4.5,Petrol,Automatic,133534,New,Q7,49300.245935502404,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Ford,2016,4.2,Electric,Automatic,121171,Like New,Fiesta,51246.59571777843,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Honda,2008,2.9,Diesel,Automatic,408688,Used,CR-V,48524.12450443525,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Mercedes,2012,5.0,Diesel,Automatic,84357,Like New,GLC,58713.1223893172,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Honda,2022,5.0,Petrol,Manual,252135,New,Accord,50577.03076516278,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Tesla,2002,5.1,Petrol,Automatic,7291,Used,Model S,51388.969491758246,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Tesla,2011,1.2,Hybrid,Manual,435240,New,Model 3,53248.87861255543,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Honda,2017,2.2,Diesel,Automatic,112515,New,Fit,53039.603854386514,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Tesla,2019,5.9,Hybrid,Manual,238039,Like New,Model X,51316.820250893375,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Mercedes,2019,3.2,Petrol,Manual,123961,Like New,C-Class,50219.334753119605,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Audi,2015,1.4,Petrol,Manual,82728,Used,Q5,51388.969491758246,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Tesla,1999,1.7,Hybrid,Automatic,343954,New,Model 3,53248.87861255543,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Tesla,2021,3.1,Diesel,Manual,315231,Like New,Model S,56239.15782761038,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Honda,2012,2.2,Electric,Automatic,65058,Like New,Civic,52128.75897748884,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Audi,2022,1.3,Electric,Manual,86598,New,Q5,52128.75897748884,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Mercedes,2015,5.7,Petrol,Automatic,306373,New,E-Class,49008.37187433503,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
BMW,2021,1.8,Hybrid,Automatic,90232,New,3 Series,54418.76196605382,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Toyota,2007,3.2,Electric,Automatic,87352,Used,Corolla,52128.75897748884,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Audi,1999,2.1,Petrol,Manual,314244,Like New,Q7,52509.08912682484,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Mercedes,2020,2.7,Petrol,Automatic,137673,Like New,E-Class,53361.652736036136,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Toyota,2004,4.4,Hybrid,Automatic,97243,Like New,Camry,52128.75897748884,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Audi,2010,4.7,Diesel,Manual,109270,Like New,A3,53039.603854386514,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Honda,2015,3.1,Electric,Manual,420618,Used,Civic,53248.87861255543,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Tesla,2017,1.7,Petrol,Automatic,178497,New,Model X,53018.20653198822,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Audi,2015,4.2,Diesel,Manual,308076,New,Q7,54159.72348945311,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
